title 2	description 5	2023-09-25T12:03:23.326Z	Cologne	preview-3.jpg	photo -5.jpg	false	false	4	Hotel	6	8	38911	Washer;Towels;Fridge	author-1	7	6.959974;50.938361
title 4	description 5	2023-09-21T12:03:23.333Z	Brussels	preview-5.jpg	photo -3.jpg	false	false	2	Room	7	4	17177	Washer;Towels;Fridge	author-2	7	4.351697;50.846557
title 2	description 2	2023-09-22T12:03:23.334Z	Cologne	preview-3.jpg	photo -3.jpg	false	false	2	Room	5	5	59375	Baby seat;Washer;Towels;Fridge	author-2	4	6.959974;50.938361
title 4	description 3	2023-09-23T12:03:23.335Z	Brussels	preview-6.jpg	photo -1.jpg	true	false	3	Room	7	8	76949	Towels;Fridge	author-2	5	4.351697;50.846557
title 6	description 3	2023-09-25T12:03:23.335Z	Hamburg	preview-4.jpg	photo -6.jpg	true	false	4	Apartment	7	8	44175	Fridge	author-1	5	10.000654;53.550341
title 5	description 4	2023-09-26T12:03:23.336Z	Amsterdam	preview-2.jpg	photo -6.jpg	false	true	3	Apartment	7	3	64948	Laptop friendly workspace;Baby seat;Washer;Towels	author-2	5	4.895168;52.370216
title 5	description 5	2023-09-22T12:03:23.337Z	Amsterdam	preview-6.jpg	photo -5.jpg	true	true	2	Apartment	3	4	76107	Baby seat;Washer;Towels	author-2	9	4.895168;52.370216
title 5	description 1	2023-09-26T12:03:23.337Z	Brussels	preview-4.jpg	photo -6.jpg	true	true	3	House	1	1	62744	Baby seat;Washer;Towels;Fridge	author-2	8	4.351697;50.846557
title 6	description 3	2023-09-21T12:03:23.338Z	Cologne	preview-3.jpg	photo -5.jpg	true	false	4	Hotel	7	9	85690	Fridge	author-3	4	6.959974;50.938361
title 2	description 6	2023-09-26T12:03:23.338Z	Brussels	preview-5.jpg	photo -5.jpg	true	true	2	Hotel	2	1	8965	Air conditioning;Laptop friendly workspace;Baby seat;Washer	author-1	6	4.351697;50.846557
